 "Data Type","Array Length","Host Memory Type","Size (Bytes)","Direction","GPU Model","Hostname","Wall Time (s)","Bandwidth (GB/s)"
 real64,15025,pageable,120200,d2h,NVIDIA,fullcircle,0.2127E-04,0.5651E+01
 real64,15025,pinned,120200,h2d,NVIDIA,fullcircle,0.1348E-04,0.8917E+01
 real64,15025,pinned,120200,d2h,NVIDIA,fullcircle,0.1276E-04,0.9420E+01
 real32,40046,pageable,160184,h2d,NVIDIA,fullcircle,0.2014E-04,0.7954E+01
 real32,40046,pageable,160184,d2h,NVIDIA,fullcircle,0.2676E-04,0.5986E+01
 real32,40046,pinned,160184,h2d,NVIDIA,fullcircle,0.1632E-04,0.9815E+01
 real32,40046,pinned,160184,d2h,NVIDIA,fullcircle,0.1570E-04,0.1020E+02
 real64,20025,pageable,160200,h2d,NVIDIA,fullcircle,0.1982E-04,0.8083E+01
 real64,20025,pageable,160200,d2h,NVIDIA,fullcircle,0.2673E-04,0.5993E+01
 real64,20025,pinned,160200,h2d,NVIDIA,fullcircle,0.1701E-04,0.9418E+01
 real64,20025,pinned,160200,d2h,NVIDIA,fullcircle,0.2280E-04,0.7026E+01
 real32,50045,pageable,200180,h2d,NVIDIA,fullcircle,0.2359E-04,0.8486E+01
 real32,50045,pageable,200180,d2h,NVIDIA,fullcircle,0.3210E-04,0.6236E+01
 real32,50045,pinned,200180,h2d,NVIDIA,fullcircle,0.2006E-04,0.9979E+01
 real32,50045,pinned,200180,d2h,NVIDIA,fullcircle,0.1976E-04,0.1013E+02
 real64,25025,pageable,200200,h2d,NVIDIA,fullcircle,0.4100E-04,0.4883E+01
 real64,25025,pageable,200200,d2h,NVIDIA,fullcircle,0.3226E-04,0.6206E+01
 real64,25025,pinned,200200,h2d,NVIDIA,fullcircle,0.2010E-04,0.9960E+01
 real64,25025,pinned,200200,d2h,NVIDIA,fullcircle,0.1886E-04,0.1062E+02
 real32,60044,pageable,240176,h2d,NVIDIA,fullcircle,0.2730E-04,0.8798E+01
 real32,60044,pageable,240176,d2h,NVIDIA,fullcircle,0.4181E-04,0.5744E+01
 real32,60044,pinned,240176,h2d,NVIDIA,fullcircle,0.2235E-04,0.1075E+02
 real32,60044,pinned,240176,d2h,NVIDIA,fullcircle,0.2273E-04,0.1057E+02
 real64,30025,pageable,240200,h2d,NVIDIA,fullcircle,0.2719E-04,0.8834E+01
 real64,30025,pageable,240200,d2h,NVIDIA,fullcircle,0.4181E-04,0.5745E+01
 real64,30025,pinned,240200,h2d,NVIDIA,fullcircle,0.2298E-04,0.1045E+02
 real64,30025,pinned,240200,d2h,NVIDIA,fullcircle,0.2254E-04,0.1066E+02
 real32,70043,pageable,280172,h2d,NVIDIA,fullcircle,0.3090E-04,0.9067E+01
 real32,70043,pageable,280172,d2h,NVIDIA,fullcircle,0.4813E-04,0.5821E+01
 real32,70043,pinned,280172,h2d,NVIDIA,fullcircle,0.2608E-04,0.1074E+02
 real32,70043,pinned,280172,d2h,NVIDIA,fullcircle,0.2562E-04,0.1094E+02
 real64,35025,pageable,280200,h2d,NVIDIA,fullcircle,0.3099E-04,0.9042E+01
 real64,35025,pageable,280200,d2h,NVIDIA,fullcircle,0.4695E-04,0.5968E+01
 real64,35025,pinned,280200,h2d,NVIDIA,fullcircle,0.2602E-04,0.1077E+02
 real64,35025,pinned,280200,d2h,NVIDIA,fullcircle,0.2586E-04,0.1084E+02
 real32,80042,pageable,320168,h2d,NVIDIA,fullcircle,0.3457E-04,0.9261E+01
 real32,80042,pageable,320168,d2h,NVIDIA,fullcircle,0.5359E-04,0.5974E+01
 real32,80042,pinned,320168,h2d,NVIDIA,fullcircle,0.2906E-04,0.1102E+02
 real32,80042,pinned,320168,d2h,NVIDIA,fullcircle,0.2797E-04,0.1145E+02
 real64,40025,pageable,320200,h2d,NVIDIA,fullcircle,0.3458E-04,0.9260E+01
 real64,40025,pageable,320200,d2h,NVIDIA,fullcircle,0.5267E-04,0.6079E+01
 real64,40025,pinned,320200,h2d,NVIDIA,fullcircle,0.2903E-04,0.1103E+02
 real64,40025,pinned,320200,d2h,NVIDIA,fullcircle,0.2838E-04,0.1128E+02
 real32,90041,pageable,360164,h2d,NVIDIA,fullcircle,0.5635E-04,0.6392E+01
 real32,90041,pageable,360164,d2h,NVIDIA,fullcircle,0.5373E-04,0.6703E+01
 real32,90041,pinned,360164,h2d,NVIDIA,fullcircle,0.3199E-04,0.1126E+02
 real32,90041,pinned,360164,d2h,NVIDIA,fullcircle,0.3131E-04,0.1150E+02
 real64,45025,pageable,360200,h2d,NVIDIA,fullcircle,0.3824E-04,0.9419E+01
 real64,45025,pageable,360200,d2h,NVIDIA,fullcircle,0.5425E-04,0.6640E+01
 real64,45025,pinned,360200,h2d,NVIDIA,fullcircle,0.3174E-04,0.1135E+02
 real64,45025,pinned,360200,d2h,NVIDIA,fullcircle,0.3174E-04,0.1135E+02
 real32,100040,pageable,400160,h2d,NVIDIA,fullcircle,0.4194E-04,0.9541E+01
 real32,100040,pageable,400160,d2h,NVIDIA,fullcircle,0.6035E-04,0.6631E+01
 real32,100040,pinned,400160,h2d,NVIDIA,fullcircle,0.3483E-04,0.1149E+02
 real32,100040,pinned,400160,d2h,NVIDIA,fullcircle,0.3440E-04,0.1163E+02
 real64,50025,pageable,400200,h2d,NVIDIA,fullcircle,0.4256E-04,0.9403E+01
 real64,50025,pageable,400200,d2h,NVIDIA,fullcircle,0.6739E-04,0.5939E+01
 real64,50025,pinned,400200,h2d,NVIDIA,fullcircle,0.3506E-04,0.1141E+02
 real64,50025,pinned,400200,d2h,NVIDIA,fullcircle,0.3454E-04,0.1159E+02
 real32,110039,pageable,440156,h2d,NVIDIA,fullcircle,0.6449E-04,0.6825E+01
 real32,110039,pageable,440156,d2h,NVIDIA,fullcircle,0.6541E-04,0.6729E+01
 real32,110039,pinned,440156,h2d,NVIDIA,fullcircle,0.5481E-04,0.8031E+01
 real32,110039,pinned,440156,d2h,NVIDIA,fullcircle,0.3726E-04,0.1181E+02
 real64,55025,pageable,440200,h2d,NVIDIA,fullcircle,0.4614E-04,0.9541E+01
 real64,55025,pageable,440200,d2h,NVIDIA,fullcircle,0.7062E-04,0.6233E+01
 real64,55025,pinned,440200,h2d,NVIDIA,fullcircle,0.3772E-04,0.1167E+02
 real64,55025,pinned,440200,d2h,NVIDIA,fullcircle,0.3728E-04,0.1181E+02
 real32,120038,pageable,480152,h2d,NVIDIA,fullcircle,0.6739E-04,0.7125E+01
 real32,120038,pageable,480152,d2h,NVIDIA,fullcircle,0.7100E-04,0.6763E+01
 real32,120038,pinned,480152,h2d,NVIDIA,fullcircle,0.5858E-04,0.8197E+01
 real32,120038,pinned,480152,d2h,NVIDIA,fullcircle,0.4024E-04,0.1193E+02
 real64,60025,pageable,480200,h2d,NVIDIA,fullcircle,0.5032E-04,0.9543E+01
 real64,60025,pageable,480200,d2h,NVIDIA,fullcircle,0.7522E-04,0.6384E+01
 real64,60025,pinned,480200,h2d,NVIDIA,fullcircle,0.4070E-04,0.1180E+02
 real64,60025,pinned,480200,d2h,NVIDIA,fullcircle,0.4037E-04,0.1189E+02
 real32,130037,pageable,520148,h2d,NVIDIA,fullcircle,0.7158E-04,0.7267E+01
 real32,130037,pageable,520148,d2h,NVIDIA,fullcircle,0.7564E-04,0.6877E+01
 real32,130037,pinned,520148,h2d,NVIDIA,fullcircle,0.6150E-04,0.8458E+01
 real32,130037,pinned,520148,d2h,NVIDIA,fullcircle,0.4401E-04,0.1182E+02
 real64,65025,pageable,520200,h2d,NVIDIA,fullcircle,0.7100E-04,0.7327E+01
 real64,65025,pageable,520200,d2h,NVIDIA,fullcircle,0.7548E-04,0.6892E+01
 real64,65025,pinned,520200,h2d,NVIDIA,fullcircle,0.4382E-04,0.1187E+02
 real64,65025,pinned,520200,d2h,NVIDIA,fullcircle,0.4333E-04,0.1201E+02
 real32,140036,pageable,560144,h2d,NVIDIA,fullcircle,0.5776E-04,0.9698E+01
 real32,140036,pageable,560144,d2h,NVIDIA,fullcircle,0.8585E-04,0.6525E+01
 real32,140036,pinned,560144,h2d,NVIDIA,fullcircle,0.4663E-04,0.1201E+02
 real32,140036,pinned,560144,d2h,NVIDIA,fullcircle,0.4620E-04,0.1212E+02
 real64,70025,pageable,560200,h2d,NVIDIA,fullcircle,0.5809E-04,0.9644E+01
 real64,70025,pageable,560200,d2h,NVIDIA,fullcircle,0.8064E-04,0.6947E+01
 real64,70025,pinned,560200,h2d,NVIDIA,fullcircle,0.4691E-04,0.1194E+02
 real64,70025,pinned,560200,d2h,NVIDIA,fullcircle,0.4642E-04,0.1207E+02
 real32,150035,pageable,600140,h2d,NVIDIA,fullcircle,0.7920E-04,0.7578E+01
 real32,150035,pageable,600140,d2h,NVIDIA,fullcircle,0.8657E-04,0.6932E+01
 real32,150035,pinned,600140,h2d,NVIDIA,fullcircle,0.6752E-04,0.8888E+01
 real32,150035,pinned,600140,d2h,NVIDIA,fullcircle,0.4987E-04,0.1203E+02
 real64,75025,pageable,600200,h2d,NVIDIA,fullcircle,0.7852E-04,0.7644E+01
 real64,75025,pageable,600200,d2h,NVIDIA,fullcircle,0.8694E-04,0.6904E+01
 real64,75025,pinned,600200,h2d,NVIDIA,fullcircle,0.6758E-04,0.8881E+01
 real64,75025,pinned,600200,d2h,NVIDIA,fullcircle,0.4927E-04,0.1218E+02
 real32,160034,pageable,640136,h2d,NVIDIA,fullcircle,0.8209E-04,0.7798E+01
 real32,160034,pageable,640136,d2h,NVIDIA,fullcircle,0.9282E-04,0.6897E+01
 real32,160034,pinned,640136,h2d,NVIDIA,fullcircle,0.7077E-04,0.9045E+01
 real32,160034,pinned,640136,d2h,NVIDIA,fullcircle,0.5234E-04,0.1223E+02
 real64,80025,pageable,640200,h2d,NVIDIA,fullcircle,0.8239E-04,0.7770E+01
 real64,80025,pageable,640200,d2h,NVIDIA,fullcircle,0.9930E-04,0.6447E+01
 real64,80025,pinned,640200,h2d,NVIDIA,fullcircle,0.7056E-04,0.9073E+01
 real64,80025,pinned,640200,d2h,NVIDIA,fullcircle,0.5310E-04,0.1206E+02
 real32,170033,pageable,680132,h2d,NVIDIA,fullcircle,0.8773E-04,0.7753E+01
 real32,170033,pageable,680132,d2h,NVIDIA,fullcircle,0.9865E-04,0.6894E+01
 real32,170033,pinned,680132,h2d,NVIDIA,fullcircle,0.7347E-04,0.9257E+01
 real32,170033,pinned,680132,d2h,NVIDIA,fullcircle,0.5513E-04,0.1234E+02
 real64,85025,pageable,680200,h2d,NVIDIA,fullcircle,0.8651E-04,0.7863E+01
 real64,85025,pageable,680200,d2h,NVIDIA,fullcircle,0.9861E-04,0.6898E+01
 real64,85025,pinned,680200,h2d,NVIDIA,fullcircle,0.5688E-04,0.1196E+02
 real64,85025,pinned,680200,d2h,NVIDIA,fullcircle,0.5591E-04,0.1217E+02
 real32,180032,pageable,720128,h2d,NVIDIA,fullcircle,0.9230E-04,0.7802E+01
 real32,180032,pageable,720128,d2h,NVIDIA,fullcircle,0.1116E-03,0.6451E+01
 real32,180032,pinned,720128,h2d,NVIDIA,fullcircle,0.5858E-04,0.1229E+02
 real32,180032,pinned,720128,d2h,NVIDIA,fullcircle,0.6241E-04,0.1154E+02
 real64,90025,pageable,720200,h2d,NVIDIA,fullcircle,0.7349E-04,0.9800E+01
 real64,90025,pageable,720200,d2h,NVIDIA,fullcircle,0.1178E-03,0.6112E+01
 real64,90025,pinned,720200,h2d,NVIDIA,fullcircle,0.5943E-04,0.1212E+02
 real64,90025,pinned,720200,d2h,NVIDIA,fullcircle,0.6313E-04,0.1141E+02
 real32,190031,pageable,760124,h2d,NVIDIA,fullcircle,0.7737E-04,0.9825E+01
 real32,190031,pageable,760124,d2h,NVIDIA,fullcircle,0.1124E-03,0.6760E+01
 real32,190031,pinned,760124,h2d,NVIDIA,fullcircle,0.6244E-04,0.1217E+02
 real32,190031,pinned,760124,d2h,NVIDIA,fullcircle,0.6602E-04,0.1151E+02
 real64,95025,pageable,760200,h2d,NVIDIA,fullcircle,0.7764E-04,0.9791E+01
 real64,95025,pageable,760200,d2h,NVIDIA,fullcircle,0.1118E-03,0.6801E+01
 real64,95025,pinned,760200,h2d,NVIDIA,fullcircle,0.6227E-04,0.1221E+02
 real64,95025,pinned,760200,d2h,NVIDIA,fullcircle,0.6173E-04,0.1231E+02
 real32,200030,pageable,800120,h2d,NVIDIA,fullcircle,0.8152E-04,0.9815E+01
 real32,200030,pageable,800120,d2h,NVIDIA,fullcircle,0.1157E-03,0.6915E+01
 real32,200030,pinned,800120,h2d,NVIDIA,fullcircle,0.8228E-04,0.9724E+01
 real32,200030,pinned,800120,d2h,NVIDIA,fullcircle,0.6477E-04,0.1235E+02
 real64,100025,pageable,800200,h2d,NVIDIA,fullcircle,0.9854E-04,0.8121E+01
 real64,100025,pageable,800200,d2h,NVIDIA,fullcircle,0.1195E-03,0.6695E+01
 real64,100025,pinned,800200,h2d,NVIDIA,fullcircle,0.6534E-04,0.1225E+02
 real64,100025,pinned,800200,d2h,NVIDIA,fullcircle,0.6971E-04,0.1148E+02
 real32,210029,pageable,840116,h2d,NVIDIA,fullcircle,0.8440E-04,0.9954E+01
 real32,210029,pageable,840116,d2h,NVIDIA,fullcircle,0.1230E-03,0.6833E+01
 real32,210029,pinned,840116,h2d,NVIDIA,fullcircle,0.6826E-04,0.1231E+02
 real32,210029,pinned,840116,d2h,NVIDIA,fullcircle,0.6771E-04,0.1241E+02
 real64,105025,pageable,840200,h2d,NVIDIA,fullcircle,0.1019E-03,0.8242E+01
 real64,105025,pageable,840200,d2h,NVIDIA,fullcircle,0.1198E-03,0.7010E+01
 real64,105025,pinned,840200,h2d,NVIDIA,fullcircle,0.8659E-04,0.9703E+01
 real64,105025,pinned,840200,d2h,NVIDIA,fullcircle,0.6771E-04,0.1241E+02
 real32,220028,pageable,880112,h2d,NVIDIA,fullcircle,0.8890E-04,0.9900E+01
 real32,220028,pageable,880112,d2h,NVIDIA,fullcircle,0.1378E-03,0.6386E+01
 real32,220028,pinned,880112,h2d,NVIDIA,fullcircle,0.8207E-04,0.1072E+02
 real32,220028,pinned,880112,d2h,NVIDIA,fullcircle,0.7072E-04,0.1245E+02
 real64,110025,pageable,880200,h2d,NVIDIA,fullcircle,0.1082E-03,0.8134E+01
 real64,110025,pageable,880200,d2h,NVIDIA,fullcircle,0.1296E-03,0.6792E+01
 real64,110025,pinned,880200,h2d,NVIDIA,fullcircle,0.7186E-04,0.1225E+02
 real64,110025,pinned,880200,d2h,NVIDIA,fullcircle,0.7489E-04,0.1175E+02
 real32,230027,pageable,920108,h2d,NVIDIA,fullcircle,0.9893E-04,0.9301E+01
 real32,230027,pageable,920108,d2h,NVIDIA,fullcircle,0.1366E-03,0.6737E+01
 real32,230027,pinned,920108,h2d,NVIDIA,fullcircle,0.9240E-04,0.9958E+01
 real32,230027,pinned,920108,d2h,NVIDIA,fullcircle,0.7464E-04,0.1233E+02
 real64,115025,pageable,920200,h2d,NVIDIA,fullcircle,0.1106E-03,0.8322E+01
 real64,115025,pageable,920200,d2h,NVIDIA,fullcircle,0.1334E-03,0.6898E+01
 real64,115025,pinned,920200,h2d,NVIDIA,fullcircle,0.7453E-04,0.1235E+02
 real64,115025,pinned,920200,d2h,NVIDIA,fullcircle,0.7846E-04,0.1173E+02
 real32,240026,pageable,960104,h2d,NVIDIA,fullcircle,0.1148E-03,0.8363E+01
 real32,240026,pageable,960104,d2h,NVIDIA,fullcircle,0.1356E-03,0.7080E+01
 real32,240026,pinned,960104,h2d,NVIDIA,fullcircle,0.7751E-04,0.1239E+02
 real32,240026,pinned,960104,d2h,NVIDIA,fullcircle,0.8076E-04,0.1189E+02
 real64,120025,pageable,960200,h2d,NVIDIA,fullcircle,0.9690E-04,0.9909E+01
 real64,120025,pageable,960200,d2h,NVIDIA,fullcircle,0.1389E-03,0.6914E+01
 real64,120025,pinned,960200,h2d,NVIDIA,fullcircle,0.9526E-04,0.1008E+02
 real64,120025,pinned,960200,d2h,NVIDIA,fullcircle,0.7791E-04,0.1232E+02
 real32,250025,pageable,1000100,h2d,NVIDIA,fullcircle,0.1191E-03,0.8399E+01
 real32,250025,pageable,1000100,d2h,NVIDIA,fullcircle,0.1445E-03,0.6923E+01
 real32,250025,pinned,1000100,h2d,NVIDIA,fullcircle,0.9823E-04,0.1018E+02
 real32,250025,pinned,1000100,d2h,NVIDIA,fullcircle,0.7981E-04,0.1253E+02
 real64,125025,pageable,1000200,h2d,NVIDIA,fullcircle,0.1186E-03,0.8431E+01
 real64,125025,pageable,1000200,d2h,NVIDIA,fullcircle,0.1443E-03,0.6932E+01
 real64,125025,pinned,1000200,h2d,NVIDIA,fullcircle,0.8050E-04,0.1242E+02
 real64,125025,pinned,1000200,d2h,NVIDIA,fullcircle,0.8010E-04,0.1249E+02
 real32,260024,pageable,1040096,h2d,NVIDIA,fullcircle,0.1221E-03,0.8516E+01
 real32,260024,pageable,1040096,d2h,NVIDIA,fullcircle,0.1504E-03,0.6914E+01
 real32,260024,pinned,1040096,h2d,NVIDIA,fullcircle,0.8460E-04,0.1229E+02
 real32,260024,pinned,1040096,d2h,NVIDIA,fullcircle,0.8714E-04,0.1194E+02
 real64,130025,pageable,1040200,h2d,NVIDIA,fullcircle,0.1224E-03,0.8497E+01
 real64,130025,pageable,1040200,d2h,NVIDIA,fullcircle,0.1490E-03,0.6980E+01
 real64,130025,pinned,1040200,h2d,NVIDIA,fullcircle,0.8345E-04,0.1246E+02
 real64,130025,pinned,1040200,d2h,NVIDIA,fullcircle,0.8674E-04,0.1199E+02
 real32,270023,pageable,1080092,h2d,NVIDIA,fullcircle,0.1265E-03,0.8536E+01
 real32,270023,pageable,1080092,d2h,NVIDIA,fullcircle,0.1534E-03,0.7042E+01
 real32,270023,pinned,1080092,h2d,NVIDIA,fullcircle,0.8707E-04,0.1240E+02
 real32,270023,pinned,1080092,d2h,NVIDIA,fullcircle,0.8961E-04,0.1205E+02
 real64,135025,pageable,1080200,h2d,NVIDIA,fullcircle,0.1264E-03,0.8544E+01
 real64,135025,pageable,1080200,d2h,NVIDIA,fullcircle,0.1529E-03,0.7064E+01
 real64,135025,pinned,1080200,h2d,NVIDIA,fullcircle,0.8730E-04,0.1237E+02
 real64,135025,pinned,1080200,d2h,NVIDIA,fullcircle,0.9020E-04,0.1198E+02
 real32,280022,pageable,1120088,h2d,NVIDIA,fullcircle,0.1300E-03,0.8615E+01
 real32,280022,pageable,1120088,d2h,NVIDIA,fullcircle,0.1564E-03,0.7160E+01
 real32,280022,pinned,1120088,h2d,NVIDIA,fullcircle,0.8964E-04,0.1250E+02
 real32,280022,pinned,1120088,d2h,NVIDIA,fullcircle,0.9358E-04,0.1197E+02
 real64,140025,pageable,1120200,h2d,NVIDIA,fullcircle,0.1307E-03,0.8569E+01
 real64,140025,pageable,1120200,d2h,NVIDIA,fullcircle,0.1559E-03,0.7187E+01
 real64,140025,pinned,1120200,h2d,NVIDIA,fullcircle,0.8932E-04,0.1254E+02
 real64,140025,pinned,1120200,d2h,NVIDIA,fullcircle,0.9330E-04,0.1201E+02
 real32,290021,pageable,1160084,h2d,NVIDIA,fullcircle,0.1328E-03,0.8738E+01
 real32,290021,pageable,1160084,d2h,NVIDIA,fullcircle,0.1597E-03,0.7262E+01
 real32,290021,pinned,1160084,h2d,NVIDIA,fullcircle,0.9347E-04,0.1241E+02
 real32,290021,pinned,1160084,d2h,NVIDIA,fullcircle,0.9621E-04,0.1206E+02
 real64,145025,pageable,1160200,h2d,NVIDIA,fullcircle,0.1356E-03,0.8558E+01
 real64,145025,pageable,1160200,d2h,NVIDIA,fullcircle,0.1632E-03,0.7110E+01
 real64,145025,pinned,1160200,h2d,NVIDIA,fullcircle,0.1103E-03,0.1052E+02
 real64,145025,pinned,1160200,d2h,NVIDIA,fullcircle,0.9257E-04,0.1253E+02
 real32,300020,pageable,1200080,h2d,NVIDIA,fullcircle,0.1372E-03,0.8748E+01
 real32,300020,pageable,1200080,d2h,NVIDIA,fullcircle,0.1639E-03,0.7322E+01
 real32,300020,pinned,1200080,h2d,NVIDIA,fullcircle,0.1142E-03,0.1051E+02
 real32,300020,pinned,1200080,d2h,NVIDIA,fullcircle,0.9591E-04,0.1251E+02
 real64,150025,pageable,1200200,h2d,NVIDIA,fullcircle,0.1268E-03,0.9468E+01
 real64,150025,pageable,1200200,d2h,NVIDIA,fullcircle,0.1636E-03,0.7337E+01
 real64,150025,pinned,1200200,h2d,NVIDIA,fullcircle,0.9625E-04,0.1247E+02
 real64,150025,pinned,1200200,d2h,NVIDIA,fullcircle,0.9915E-04,0.1210E+02
 real32,310019,pageable,1240076,h2d,NVIDIA,fullcircle,0.1405E-03,0.8828E+01
 real32,310019,pageable,1240076,d2h,NVIDIA,fullcircle,0.1691E-03,0.7335E+01
 real32,310019,pinned,1240076,h2d,NVIDIA,fullcircle,0.9924E-04,0.1250E+02
 real32,310019,pinned,1240076,d2h,NVIDIA,fullcircle,0.9833E-04,0.1261E+02
 real64,155025,pageable,1240200,h2d,NVIDIA,fullcircle,0.1419E-03,0.8742E+01
 real64,155025,pageable,1240200,d2h,NVIDIA,fullcircle,0.1761E-03,0.7043E+01
 real64,155025,pinned,1240200,h2d,NVIDIA,fullcircle,0.1171E-03,0.1059E+02
 real64,155025,pinned,1240200,d2h,NVIDIA,fullcircle,0.1026E-03,0.1208E+02
 real32,320018,pageable,1280072,h2d,NVIDIA,fullcircle,0.1281E-03,0.9994E+01
 real32,320018,pageable,1280072,d2h,NVIDIA,fullcircle,0.1723E-03,0.7428E+01
 real32,320018,pinned,1280072,h2d,NVIDIA,fullcircle,0.1025E-03,0.1249E+02
 real32,320018,pinned,1280072,d2h,NVIDIA,fullcircle,0.1052E-03,0.1217E+02
 real64,160025,pageable,1280200,h2d,NVIDIA,fullcircle,0.1472E-03,0.8694E+01
 real64,160025,pageable,1280200,d2h,NVIDIA,fullcircle,0.1733E-03,0.7388E+01
 real64,160025,pinned,1280200,h2d,NVIDIA,fullcircle,0.1194E-03,0.1072E+02
 real64,160025,pinned,1280200,d2h,NVIDIA,fullcircle,0.1018E-03,0.1257E+02
 real32,330017,pageable,1320068,h2d,NVIDIA,fullcircle,0.1257E-03,0.1051E+02
 real32,330017,pageable,1320068,d2h,NVIDIA,fullcircle,0.1727E-03,0.7644E+01
 real32,330017,pinned,1320068,h2d,NVIDIA,fullcircle,0.1221E-03,0.1081E+02
 real32,330017,pinned,1320068,d2h,NVIDIA,fullcircle,0.1081E-03,0.1222E+02
 real64,165025,pageable,1320200,h2d,NVIDIA,fullcircle,0.1453E-03,0.9089E+01
 real64,165025,pageable,1320200,d2h,NVIDIA,fullcircle,0.1822E-03,0.7245E+01
 real64,165025,pinned,1320200,h2d,NVIDIA,fullcircle,0.1222E-03,0.1080E+02
 real64,165025,pinned,1320200,d2h,NVIDIA,fullcircle,0.1045E-03,0.1264E+02
 real32,340016,pageable,1360064,h2d,NVIDIA,fullcircle,0.1508E-03,0.9019E+01
 real32,340016,pageable,1360064,d2h,NVIDIA,fullcircle,0.1896E-03,0.7172E+01
 real32,340016,pinned,1360064,h2d,NVIDIA,fullcircle,0.1081E-03,0.1259E+02
 real32,340016,pinned,1360064,d2h,NVIDIA,fullcircle,0.1111E-03,0.1224E+02
 real64,170025,pageable,1360200,h2d,NVIDIA,fullcircle,0.1545E-03,0.8802E+01
 real64,170025,pageable,1360200,d2h,NVIDIA,fullcircle,0.1850E-03,0.7352E+01
 real64,170025,pinned,1360200,h2d,NVIDIA,fullcircle,0.1260E-03,0.1080E+02
 real64,170025,pinned,1360200,d2h,NVIDIA,fullcircle,0.1114E-03,0.1220E+02
 real32,350015,pageable,1400060,h2d,NVIDIA,fullcircle,0.1561E-03,0.8968E+01
 real32,350015,pageable,1400060,d2h,NVIDIA,fullcircle,0.1869E-03,0.7491E+01
 real32,350015,pinned,1400060,h2d,NVIDIA,fullcircle,0.1295E-03,0.1081E+02
 real32,350015,pinned,1400060,d2h,NVIDIA,fullcircle,0.1148E-03,0.1219E+02
 real64,175025,pageable,1400200,h2d,NVIDIA,fullcircle,0.1373E-03,0.1020E+02
 real64,175025,pageable,1400200,d2h,NVIDIA,fullcircle,0.1897E-03,0.7380E+01
 real64,175025,pinned,1400200,h2d,NVIDIA,fullcircle,0.1116E-03,0.1255E+02
 real64,175025,pinned,1400200,d2h,NVIDIA,fullcircle,0.1109E-03,0.1262E+02
 real32,360014,pageable,1440056,h2d,NVIDIA,fullcircle,0.1521E-03,0.9466E+01
 real32,360014,pageable,1440056,d2h,NVIDIA,fullcircle,0.1834E-03,0.7851E+01
 real32,360014,pinned,1440056,h2d,NVIDIA,fullcircle,0.1311E-03,0.1099E+02
 real32,360014,pinned,1440056,d2h,NVIDIA,fullcircle,0.1168E-03,0.1233E+02
 real64,180025,pageable,1440200,h2d,NVIDIA,fullcircle,0.1514E-03,0.9512E+01
