 "Data Type","Array Length","Host Memory Type","Size (Bytes)","Direction","GPU Model","Hostname","Wall Time (s)","Bandwidth (GB/s)"
 real32,70043,pinned,280172,h2d,gfx90a,nid002158,0.1646E-04,0.1702E+02
 real32,70043,pinned,280172,d2h,gfx90a,nid002158,0.1629E-04,0.1720E+02
 real64,35025,pageable,280200,h2d,gfx90a,nid002158,0.2332E-04,0.1202E+02
 real64,35025,pageable,280200,d2h,gfx90a,nid002158,0.2740E-04,0.1023E+02
 real64,35025,pinned,280200,h2d,gfx90a,nid002158,0.1647E-04,0.1701E+02
 real64,35025,pinned,280200,d2h,gfx90a,nid002158,0.1634E-04,0.1715E+02
 real32,80042,pageable,320168,h2d,gfx90a,nid002158,0.2662E-04,0.1203E+02
 real32,80042,pageable,320168,d2h,gfx90a,nid002158,0.3053E-04,0.1049E+02
 real32,80042,pinned,320168,h2d,gfx90a,nid002158,0.1819E-04,0.1760E+02
 real32,80042,pinned,320168,d2h,gfx90a,nid002158,0.1784E-04,0.1795E+02
 real64,40025,pageable,320200,h2d,gfx90a,nid002158,0.2689E-04,0.1191E+02
 real64,40025,pageable,320200,d2h,gfx90a,nid002158,0.3024E-04,0.1059E+02
 real64,40025,pinned,320200,h2d,gfx90a,nid002158,0.1796E-04,0.1783E+02
 real64,40025,pinned,320200,d2h,gfx90a,nid002158,0.1784E-04,0.1795E+02
 real32,90041,pageable,360164,h2d,gfx90a,nid002158,0.3137E-04,0.1148E+02
 real32,90041,pageable,360164,d2h,gfx90a,nid002158,0.3344E-04,0.1077E+02
 real32,90041,pinned,360164,h2d,gfx90a,nid002158,0.1958E-04,0.1839E+02
 real32,90041,pinned,360164,d2h,gfx90a,nid002158,0.1936E-04,0.1860E+02
 real64,45025,pageable,360200,h2d,gfx90a,nid002158,0.3091E-04,0.1165E+02
 real64,45025,pageable,360200,d2h,gfx90a,nid002158,0.3341E-04,0.1078E+02
 real64,45025,pinned,360200,h2d,gfx90a,nid002158,0.1963E-04,0.1835E+02
 real64,45025,pinned,360200,d2h,gfx90a,nid002158,0.1943E-04,0.1854E+02
 real32,100040,pageable,400160,h2d,gfx90a,nid002158,0.3476E-04,0.1151E+02
 real32,100040,pageable,400160,d2h,gfx90a,nid002158,0.3844E-04,0.1041E+02
 real32,100040,pinned,400160,h2d,gfx90a,nid002158,0.2117E-04,0.1890E+02
 real32,100040,pinned,400160,d2h,gfx90a,nid002158,0.2091E-04,0.1914E+02
 real64,50025,pageable,400200,h2d,gfx90a,nid002158,0.3280E-04,0.1220E+02
 real64,50025,pageable,400200,d2h,gfx90a,nid002158,0.3878E-04,0.1032E+02
 real64,50025,pinned,400200,h2d,gfx90a,nid002158,0.2120E-04,0.1888E+02
 real64,50025,pinned,400200,d2h,gfx90a,nid002158,0.2088E-04,0.1917E+02
 real32,110039,pageable,440156,h2d,gfx90a,nid002158,0.3590E-04,0.1226E+02
 real32,110039,pageable,440156,d2h,gfx90a,nid002158,0.4156E-04,0.1059E+02
 real32,110039,pinned,440156,h2d,gfx90a,nid002158,0.2271E-04,0.1938E+02
 real32,110039,pinned,440156,d2h,gfx90a,nid002158,0.2239E-04,0.1966E+02
 real64,55025,pageable,440200,h2d,gfx90a,nid002158,0.3565E-04,0.1235E+02
 real64,55025,pageable,440200,d2h,gfx90a,nid002158,0.4156E-04,0.1059E+02
 real64,55025,pinned,440200,h2d,gfx90a,nid002158,0.2311E-04,0.1905E+02
 real64,55025,pinned,440200,d2h,gfx90a,nid002158,0.2234E-04,0.1970E+02
 real32,120038,pageable,480152,h2d,gfx90a,nid002158,0.3839E-04,0.1251E+02
 real32,120038,pageable,480152,d2h,gfx90a,nid002158,0.4489E-04,0.1070E+02
 real32,120038,pinned,480152,h2d,gfx90a,nid002158,0.2471E-04,0.1943E+02
 real32,120038,pinned,480152,d2h,gfx90a,nid002158,0.2396E-04,0.2004E+02
 real64,60025,pageable,480200,h2d,gfx90a,nid002158,0.3998E-04,0.1201E+02
 real64,60025,pageable,480200,d2h,gfx90a,nid002158,0.4506E-04,0.1066E+02
 real64,60025,pinned,480200,h2d,gfx90a,nid002158,0.2392E-04,0.2008E+02
 real64,60025,pinned,480200,d2h,gfx90a,nid002158,0.2387E-04,0.2012E+02
 real32,130037,pageable,520148,h2d,gfx90a,nid002158,0.4055E-04,0.1283E+02
 real32,130037,pageable,520148,d2h,gfx90a,nid002158,0.4747E-04,0.1096E+02
 real32,130037,pinned,520148,h2d,gfx90a,nid002158,0.2581E-04,0.2015E+02
 real32,130037,pinned,520148,d2h,gfx90a,nid002158,0.2542E-04,0.2046E+02
 real64,65025,pageable,520200,h2d,gfx90a,nid002158,0.4291E-04,0.1212E+02
 real64,65025,pageable,520200,d2h,gfx90a,nid002158,0.4764E-04,0.1092E+02
 real64,65025,pinned,520200,h2d,gfx90a,nid002158,0.2583E-04,0.2014E+02
 real64,65025,pinned,520200,d2h,gfx90a,nid002158,0.2533E-04,0.2054E+02
 real32,140036,pageable,560144,h2d,gfx90a,nid002158,0.4422E-04,0.1267E+02
 real32,140036,pageable,560144,d2h,gfx90a,nid002158,0.5098E-04,0.1099E+02
 real32,140036,pinned,560144,h2d,gfx90a,nid002158,0.2751E-04,0.2036E+02
 real32,140036,pinned,560144,d2h,gfx90a,nid002158,0.2681E-04,0.2089E+02
 real64,70025,pageable,560200,h2d,gfx90a,nid002158,0.4303E-04,0.1302E+02
 real64,70025,pageable,560200,d2h,gfx90a,nid002158,0.5094E-04,0.1100E+02
 real64,70025,pinned,560200,h2d,gfx90a,nid002158,0.2737E-04,0.2047E+02
 real64,70025,pinned,560200,d2h,gfx90a,nid002158,0.2688E-04,0.2084E+02
 real32,150035,pageable,600140,h2d,gfx90a,nid002158,0.4619E-04,0.1299E+02
 real32,150035,pageable,600140,d2h,gfx90a,nid002158,0.5440E-04,0.1103E+02
 real32,150035,pinned,600140,h2d,gfx90a,nid002158,0.2896E-04,0.2072E+02
 real32,150035,pinned,600140,d2h,gfx90a,nid002158,0.2833E-04,0.2118E+02
 real64,75025,pageable,600200,h2d,gfx90a,nid002158,0.4726E-04,0.1270E+02
 real64,75025,pageable,600200,d2h,gfx90a,nid002158,0.5536E-04,0.1084E+02
 real64,75025,pinned,600200,h2d,gfx90a,nid002158,0.2900E-04,0.2070E+02
 real64,75025,pinned,600200,d2h,gfx90a,nid002158,0.2833E-04,0.2119E+02
 real32,160034,pageable,640136,h2d,gfx90a,nid002158,0.5023E-04,0.1274E+02
 real32,160034,pageable,640136,d2h,gfx90a,nid002158,0.5876E-04,0.1089E+02
 real32,160034,pinned,640136,h2d,gfx90a,nid002158,0.3056E-04,0.2095E+02
 real32,160034,pinned,640136,d2h,gfx90a,nid002158,0.2984E-04,0.2145E+02
 real64,80025,pageable,640200,h2d,gfx90a,nid002158,0.4909E-04,0.1304E+02
 real64,80025,pageable,640200,d2h,gfx90a,nid002158,0.5809E-04,0.1102E+02
 real64,80025,pinned,640200,h2d,gfx90a,nid002158,0.3067E-04,0.2087E+02
 real64,80025,pinned,640200,d2h,gfx90a,nid002158,0.2982E-04,0.2147E+02
 real32,170033,pageable,680132,h2d,gfx90a,nid002158,0.5181E-04,0.1313E+02
 real32,170033,pageable,680132,d2h,gfx90a,nid002158,0.6151E-04,0.1106E+02
 real32,170033,pinned,680132,h2d,gfx90a,nid002158,0.3213E-04,0.2117E+02
 real32,170033,pinned,680132,d2h,gfx90a,nid002158,0.3129E-04,0.2174E+02
 real64,85025,pageable,680200,h2d,gfx90a,nid002158,0.5098E-04,0.1334E+02
 real64,85025,pageable,680200,d2h,gfx90a,nid002158,0.6048E-04,0.1125E+02
 real64,85025,pinned,680200,h2d,gfx90a,nid002158,0.3226E-04,0.2108E+02
 real64,85025,pinned,680200,d2h,gfx90a,nid002158,0.3141E-04,0.2166E+02
 real32,180032,pageable,720128,h2d,gfx90a,nid002158,0.5375E-04,0.1340E+02
 real32,180032,pageable,720128,d2h,gfx90a,nid002158,0.6308E-04,0.1142E+02
 real32,180032,pinned,720128,h2d,gfx90a,nid002158,0.3367E-04,0.2139E+02
 real32,180032,pinned,720128,d2h,gfx90a,nid002158,0.3281E-04,0.2195E+02
 real64,90025,pageable,720200,h2d,gfx90a,nid002158,0.5336E-04,0.1350E+02
 real64,90025,pageable,720200,d2h,gfx90a,nid002158,0.6311E-04,0.1141E+02
 real64,90025,pinned,720200,h2d,gfx90a,nid002158,0.3376E-04,0.2133E+02
 real64,90025,pinned,720200,d2h,gfx90a,nid002158,0.3294E-04,0.2186E+02
 real32,190031,pageable,760124,h2d,gfx90a,nid002158,0.5643E-04,0.1347E+02
 real32,190031,pageable,760124,d2h,gfx90a,nid002158,0.6645E-04,0.1144E+02
 real32,190031,pinned,760124,h2d,gfx90a,nid002158,0.3552E-04,0.2140E+02
 real32,190031,pinned,760124,d2h,gfx90a,nid002158,0.3431E-04,0.2215E+02
 real64,95025,pageable,760200,h2d,gfx90a,nid002158,0.5674E-04,0.1340E+02
 real64,95025,pageable,760200,d2h,gfx90a,nid002158,0.6663E-04,0.1141E+02
 real64,95025,pinned,760200,h2d,gfx90a,nid002158,0.3527E-04,0.2155E+02
 real64,95025,pinned,760200,d2h,gfx90a,nid002158,0.3445E-04,0.2207E+02
 real32,200030,pageable,800120,h2d,gfx90a,nid002158,0.6072E-04,0.1318E+02
 real32,200030,pageable,800120,d2h,gfx90a,nid002158,0.7035E-04,0.1137E+02
 real32,200030,pinned,800120,h2d,gfx90a,nid002158,0.3705E-04,0.2160E+02
 real32,200030,pinned,800120,d2h,gfx90a,nid002158,0.3584E-04,0.2232E+02
 real64,100025,pageable,800200,h2d,gfx90a,nid002158,0.6288E-04,0.1273E+02
 real64,100025,pageable,800200,d2h,gfx90a,nid002158,0.7082E-04,0.1130E+02
 real64,100025,pinned,800200,h2d,gfx90a,nid002158,0.3692E-04,0.2167E+02
 real64,100025,pinned,800200,d2h,gfx90a,nid002158,0.3595E-04,0.2226E+02
 real32,210029,pageable,840116,h2d,gfx90a,nid002158,0.6497E-04,0.1293E+02
 real32,210029,pageable,840116,d2h,gfx90a,nid002158,0.7340E-04,0.1145E+02
 real32,210029,pinned,840116,h2d,gfx90a,nid002158,0.3850E-04,0.2182E+02
 real32,210029,pinned,840116,d2h,gfx90a,nid002158,0.3736E-04,0.2249E+02
 real64,105025,pageable,840200,h2d,gfx90a,nid002158,0.6124E-04,0.1372E+02
 real64,105025,pageable,840200,d2h,gfx90a,nid002158,0.7316E-04,0.1148E+02
 real64,105025,pinned,840200,h2d,gfx90a,nid002158,0.3841E-04,0.2187E+02
 real64,105025,pinned,840200,d2h,gfx90a,nid002158,0.3754E-04,0.2238E+02
 real32,220028,pageable,880112,h2d,gfx90a,nid002158,0.6446E-04,0.1365E+02
 real32,220028,pageable,880112,d2h,gfx90a,nid002158,0.7599E-04,0.1158E+02
 real32,220028,pinned,880112,h2d,gfx90a,nid002158,0.4038E-04,0.2180E+02
 real32,220028,pinned,880112,d2h,gfx90a,nid002158,0.3877E-04,0.2270E+02
 real64,110025,pageable,880200,h2d,gfx90a,nid002158,0.6398E-04,0.1376E+02
 real64,110025,pageable,880200,d2h,gfx90a,nid002158,0.7625E-04,0.1154E+02
 real64,110025,pinned,880200,h2d,gfx90a,nid002158,0.4015E-04,0.2192E+02
 real64,110025,pinned,880200,d2h,gfx90a,nid002158,0.3900E-04,0.2257E+02
 real32,230027,pageable,920108,h2d,gfx90a,nid002158,0.6667E-04,0.1380E+02
 real32,230027,pageable,920108,d2h,gfx90a,nid002158,0.7879E-04,0.1168E+02
 real32,230027,pinned,920108,h2d,gfx90a,nid002158,0.4149E-04,0.2218E+02
 real32,230027,pinned,920108,d2h,gfx90a,nid002158,0.4035E-04,0.2280E+02
 real64,115025,pageable,920200,h2d,gfx90a,nid002158,0.7071E-04,0.1301E+02
 real64,115025,pageable,920200,d2h,gfx90a,nid002158,0.7870E-04,0.1169E+02
 real64,115025,pinned,920200,h2d,gfx90a,nid002158,0.4145E-04,0.2220E+02
 real64,115025,pinned,920200,d2h,gfx90a,nid002158,0.4038E-04,0.2279E+02
 real32,240026,pageable,960104,h2d,gfx90a,nid002158,0.6863E-04,0.1399E+02
 real32,240026,pageable,960104,d2h,gfx90a,nid002158,0.8243E-04,0.1165E+02
 real32,240026,pinned,960104,h2d,gfx90a,nid002158,0.4328E-04,0.2218E+02
 real32,240026,pinned,960104,d2h,gfx90a,nid002158,0.4175E-04,0.2300E+02
 real64,120025,pageable,960200,h2d,gfx90a,nid002158,0.6853E-04,0.1401E+02
 real64,120025,pageable,960200,d2h,gfx90a,nid002158,0.8216E-04,0.1169E+02
 real64,120025,pinned,960200,h2d,gfx90a,nid002158,0.4320E-04,0.2223E+02
 real64,120025,pinned,960200,d2h,gfx90a,nid002158,0.4182E-04,0.2296E+02
 real32,250025,pageable,1000100,h2d,gfx90a,nid002158,0.7252E-04,0.1379E+02
 real32,250025,pageable,1000100,d2h,gfx90a,nid002158,0.8594E-04,0.1164E+02
 real32,250025,pinned,1000100,h2d,gfx90a,nid002158,0.4483E-04,0.2231E+02
 real32,250025,pinned,1000100,d2h,gfx90a,nid002158,0.4349E-04,0.2300E+02
 real64,125025,pageable,1000200,h2d,gfx90a,nid002158,0.7561E-04,0.1323E+02
 real64,125025,pageable,1000200,d2h,gfx90a,nid002158,0.8596E-04,0.1164E+02
 real64,125025,pinned,1000200,h2d,gfx90a,nid002158,0.4453E-04,0.2246E+02
 real64,125025,pinned,1000200,d2h,gfx90a,nid002158,0.4355E-04,0.2297E+02
 real32,260024,pageable,1040096,h2d,gfx90a,nid002158,0.7436E-04,0.1399E+02
 real32,260024,pageable,1040096,d2h,gfx90a,nid002158,0.8881E-04,0.1171E+02
 real32,260024,pinned,1040096,h2d,gfx90a,nid002158,0.4624E-04,0.2249E+02
 real32,260024,pinned,1040096,d2h,gfx90a,nid002158,0.4492E-04,0.2315E+02
 real64,130025,pageable,1040200,h2d,gfx90a,nid002158,0.7319E-04,0.1421E+02
 real64,130025,pageable,1040200,d2h,gfx90a,nid002158,0.8858E-04,0.1174E+02
 real64,130025,pinned,1040200,h2d,gfx90a,nid002158,0.4653E-04,0.2236E+02
 real64,130025,pinned,1040200,d2h,gfx90a,nid002158,0.4483E-04,0.2320E+02
 real32,270023,pageable,1080092,h2d,gfx90a,nid002158,0.1099E-03,0.9824E+01
 real32,270023,pageable,1080092,d2h,gfx90a,nid002158,0.1103E-03,0.9791E+01
 real32,270023,pinned,1080092,h2d,gfx90a,nid002158,0.4784E-04,0.2258E+02
 real32,270023,pinned,1080092,d2h,gfx90a,nid002158,0.4644E-04,0.2326E+02
 real64,135025,pageable,1080200,h2d,gfx90a,nid002158,0.1105E-03,0.9774E+01
 real64,135025,pageable,1080200,d2h,gfx90a,nid002158,0.1098E-03,0.9838E+01
 real64,135025,pinned,1080200,h2d,gfx90a,nid002158,0.4806E-04,0.2248E+02
 real64,135025,pinned,1080200,d2h,gfx90a,nid002158,0.4628E-04,0.2334E+02
 real32,280022,pageable,1120088,h2d,gfx90a,nid002158,0.1121E-03,0.9993E+01
 real32,280022,pageable,1120088,d2h,gfx90a,nid002158,0.1120E-03,0.9997E+01
 real32,280022,pinned,1120088,h2d,gfx90a,nid002158,0.4950E-04,0.2263E+02
 real32,280022,pinned,1120088,d2h,gfx90a,nid002158,0.4787E-04,0.2340E+02
 real64,140025,pageable,1120200,h2d,gfx90a,nid002158,0.1120E-03,0.1000E+02
 real64,140025,pageable,1120200,d2h,gfx90a,nid002158,0.1121E-03,0.9989E+01
 real64,140025,pinned,1120200,h2d,gfx90a,nid002158,0.4951E-04,0.2263E+02
 real64,140025,pinned,1120200,d2h,gfx90a,nid002158,0.4792E-04,0.2338E+02
 real32,290021,pageable,1160084,h2d,gfx90a,nid002158,0.1141E-03,0.1016E+02
 real32,290021,pageable,1160084,d2h,gfx90a,nid002158,0.1155E-03,0.1004E+02
 real32,290021,pinned,1160084,h2d,gfx90a,nid002158,0.5084E-04,0.2282E+02
 real32,290021,pinned,1160084,d2h,gfx90a,nid002158,0.4928E-04,0.2354E+02
 real64,145025,pageable,1160200,h2d,gfx90a,nid002158,0.1143E-03,0.1015E+02
 real64,145025,pageable,1160200,d2h,gfx90a,nid002158,0.1159E-03,0.1001E+02
 real64,145025,pinned,1160200,h2d,gfx90a,nid002158,0.5108E-04,0.2271E+02
 real64,145025,pinned,1160200,d2h,gfx90a,nid002158,0.4957E-04,0.2341E+02
 real32,300020,pageable,1200080,h2d,gfx90a,nid002158,0.1168E-03,0.1027E+02
 real32,300020,pageable,1200080,d2h,gfx90a,nid002158,0.1181E-03,0.1016E+02
 real32,300020,pinned,1200080,h2d,gfx90a,nid002158,0.5310E-04,0.2260E+02
 real32,300020,pinned,1200080,d2h,gfx90a,nid002158,0.5106E-04,0.2350E+02
 real64,150025,pageable,1200200,h2d,gfx90a,nid002158,0.1170E-03,0.1026E+02
 real64,150025,pageable,1200200,d2h,gfx90a,nid002158,0.1175E-03,0.1021E+02
 real64,150025,pinned,1200200,h2d,gfx90a,nid002158,0.5275E-04,0.2275E+02
 real64,150025,pinned,1200200,d2h,gfx90a,nid002158,0.5095E-04,0.2356E+02
 real32,310019,pageable,1240076,h2d,gfx90a,nid002158,0.1201E-03,0.1032E+02
 real32,310019,pageable,1240076,d2h,gfx90a,nid002158,0.1204E-03,0.1030E+02
 real32,310019,pinned,1240076,h2d,gfx90a,nid002158,0.5416E-04,0.2290E+02
 real32,310019,pinned,1240076,d2h,gfx90a,nid002158,0.5314E-04,0.2334E+02
 real64,155025,pageable,1240200,h2d,gfx90a,nid002158,0.1196E-03,0.1037E+02
 real64,155025,pageable,1240200,d2h,gfx90a,nid002158,0.1203E-03,0.1031E+02
 real64,155025,pinned,1240200,h2d,gfx90a,nid002158,0.5389E-04,0.2301E+02
 real64,155025,pinned,1240200,d2h,gfx90a,nid002158,0.5307E-04,0.2337E+02
 real32,320018,pageable,1280072,h2d,gfx90a,nid002158,0.1230E-03,0.1041E+02
 real32,320018,pageable,1280072,d2h,gfx90a,nid002158,0.1235E-03,0.1036E+02
 real32,320018,pinned,1280072,h2d,gfx90a,nid002158,0.5605E-04,0.2284E+02
 real32,320018,pinned,1280072,d2h,gfx90a,nid002158,0.5467E-04,0.2341E+02
 real64,160025,pageable,1280200,h2d,gfx90a,nid002158,0.1230E-03,0.1041E+02
 real64,160025,pageable,1280200,d2h,gfx90a,nid002158,0.1236E-03,0.1036E+02
 real64,160025,pinned,1280200,h2d,gfx90a,nid002158,0.5549E-04,0.2307E+02
 real64,160025,pinned,1280200,d2h,gfx90a,nid002158,0.5454E-04,0.2347E+02
 real32,330017,pageable,1320068,h2d,gfx90a,nid002158,0.1252E-03,0.1054E+02
 real32,330017,pageable,1320068,d2h,gfx90a,nid002158,0.1271E-03,0.1039E+02
 real32,330017,pinned,1320068,h2d,gfx90a,nid002158,0.5783E-04,0.2283E+02
 real32,330017,pinned,1320068,d2h,gfx90a,nid002158,0.5620E-04,0.2349E+02
 real64,165025,pageable,1320200,h2d,gfx90a,nid002158,0.1255E-03,0.1052E+02
 real64,165025,pageable,1320200,d2h,gfx90a,nid002158,0.1266E-03,0.1043E+02
 real64,165025,pinned,1320200,h2d,gfx90a,nid002158,0.5800E-04,0.2276E+02
 real64,165025,pinned,1320200,d2h,gfx90a,nid002158,0.5623E-04,0.2348E+02
 real32,340016,pageable,1360064,h2d,gfx90a,nid002158,0.1286E-03,0.1058E+02
 real32,340016,pageable,1360064,d2h,gfx90a,nid002158,0.1294E-03,0.1051E+02
 real32,340016,pinned,1360064,h2d,gfx90a,nid002158,0.5937E-04,0.2291E+02
 real32,340016,pinned,1360064,d2h,gfx90a,nid002158,0.5766E-04,0.2359E+02
 real64,170025,pageable,1360200,h2d,gfx90a,nid002158,0.1288E-03,0.1056E+02
 real64,170025,pageable,1360200,d2h,gfx90a,nid002158,0.1295E-03,0.1051E+02
 real64,170025,pinned,1360200,h2d,gfx90a,nid002158,0.5989E-04,0.2271E+02
 real64,170025,pinned,1360200,d2h,gfx90a,nid002158,0.5759E-04,0.2362E+02
 real32,350015,pageable,1400060,h2d,gfx90a,nid002158,0.1311E-03,0.1068E+02
 real32,350015,pageable,1400060,d2h,gfx90a,nid002158,0.1328E-03,0.1054E+02
 real32,350015,pinned,1400060,h2d,gfx90a,nid002158,0.6096E-04,0.2297E+02
 real32,350015,pinned,1400060,d2h,gfx90a,nid002158,0.5925E-04,0.2363E+02
 real64,175025,pageable,1400200,h2d,gfx90a,nid002158,0.1311E-03,0.1068E+02
 real64,175025,pageable,1400200,d2h,gfx90a,nid002158,0.1328E-03,0.1054E+02
 real64,175025,pinned,1400200,h2d,gfx90a,nid002158,0.6136E-04,0.2282E+02
 real64,175025,pinned,1400200,d2h,gfx90a,nid002158,0.5927E-04,0.2362E+02
 real32,360014,pageable,1440056,h2d,gfx90a,nid002158,0.1341E-03,0.1074E+02
 real32,360014,pageable,1440056,d2h,gfx90a,nid002158,0.1352E-03,0.1065E+02
 real32,360014,pinned,1440056,h2d,gfx90a,nid002158,0.6285E-04,0.2291E+02
 real32,360014,pinned,1440056,d2h,gfx90a,nid002158,0.6054E-04,0.2379E+02
 real64,180025,pageable,1440200,h2d,gfx90a,nid002158,0.1361E-03,0.1058E+02
 real64,180025,pageable,1440200,d2h,gfx90a,nid002158,0.1348E-03,0.1068E+02
 real64,180025,pinned,1440200,h2d,gfx90a,nid002158,0.6245E-04,0.2306E+02
 real64,180025,pinned,1440200,d2h,gfx90a,nid002158,0.6064E-04,0.2375E+02
 real32,370013,pageable,1480052,h2d,gfx90a,nid002158,0.1381E-03,0.1072E+02
 real32,370013,pageable,1480052,d2h,gfx90a,nid002158,0.1382E-03,0.1071E+02
 real32,370013,pinned,1480052,h2d,gfx90a,nid002158,0.6390E-04,0.2316E+02
 real32,370013,pinned,1480052,d2h,gfx90a,nid002158,0.6236E-04,0.2373E+02
 real64,185025,pageable,1480200,h2d,gfx90a,nid002158,0.1378E-03,0.1074E+02
 real64,185025,pageable,1480200,d2h,gfx90a,nid002158,0.1382E-03,0.1071E+02
 real64,185025,pinned,1480200,h2d,gfx90a,nid002158,0.6442E-04,0.2298E+02
 real64,185025,pinned,1480200,d2h,gfx90a,nid002158,0.6229E-04,0.2376E+02
 real32,380012,pageable,1520048,h2d,gfx90a,nid002158,0.1411E-03,0.1078E+02
 real32,380012,pageable,1520048,d2h,gfx90a,nid002158,0.1421E-03,0.1070E+02
